t	x_pos	y_pos	x_vel	y_vel	task	x_dest	y_dest	radius	energy
0	20.0	25.0	0.0	0.0	move	14.0	29.0	1	0
1	19.8336	25.1109	-0.1664	0.1109	move	14.0	29.0	1	0
2	19.5008	25.3328	-0.3328	0.2219	move	14.0	29.0	1	0
3	19.0015	25.6656	-0.4992	0.3328	move	14.0	29.0	1	0
4	18.3359	26.1094	-0.6656	0.4438	move	14.0	29.0	1	0
5	17.5038	26.6641	-0.8321	0.5547	move	14.0	29.0	1	0
6	16.5054	27.3297	-0.9985	0.6656	move	14.0	29.0	1	0
7	15.5069	27.9954	-0.9985	0.6656	stop	14.0	29.0	1	0
!! 8	14.6749	28.5501	-0.8321	0.5547	stop	14.0	29.0	1	0
!! 9	29.0	71.0	0.0	0.0	move	34.0	63.0	1	0
10	29.106	70.8304	0.106	0.0	move	34.0	63.0	1	0
11	29.318	70.6608	0.212	0.0	move	34.0	63.0	1	0
12	29.6343	70.4901	0.3163	0.0	move	34.0	63.0	1	0
13	30.0513	70.3174	0.417	0.0	move	34.0	63.0	1	0
14	30.5633	70.1413	0.512	0.0	move	34.0	63.0	1	0
15	31.162	69.9611	0.5987	0.0	move	34.0	63.0	1	0
16	31.8362	69.7759	0.6742	0.0	move	34.0	63.0	1	0
17	32.5713	69.5854	0.7351	0.0	move	34.0	63.0	1	0
18	33.3488	69.39	0.7775	0.0	move	34.0	63.0	1	0
19	34.1465	69.191	0.7977	0.0	move	34.0	63.0	1	0
20	34.9395	68.991	0.793	0.0	move	34.0	63.0	1	0
21	35.7015	68.7935	0.762	0.0	move	34.0	63.0	1	0
22	36.4072	68.6016	0.7057	0.0	move	34.0	63.0	1	0
23	37.0339	68.4178	0.6267	0.0	move	34.0	63.0	1	0
24	37.5629	68.2433	0.529	0.0	move	34.0	63.0	1	0
25	37.9795	68.0779	0.4166	0.0	move	34.0	63.0	1	0
26	38.2727	67.9205	0.2932	0.0	move	34.0	63.0	1	0
27	38.4348	67.7695	0.1621	0.0	move	34.0	63.0	1	0
28	38.4606	67.623	0.0259	0.0	move	34.0	63.0	1	0
29	38.3477	67.4791	-0.113	0.0	move	34.0	63.0	1	0
30	38.0954	67.3356	-0.2523	0.0	move	34.0	63.0	1	0
31	37.7058	67.1902	-0.3896	0.0	move	34.0	63.0	1	0
32	37.1836	67.0403	-0.5221	0.0	move	34.0	63.0	1	0
33	36.5377	66.8833	-0.6459	0.0	move	34.0	63.0	1	0
34	35.7824	66.7158	-0.7553	0.0	move	34.0	63.0	1	0
35	34.9406	66.5355	-0.8418	0.0	move	34.0	63.0	1	0
36	34.0474	66.3422	-0.8932	0.0	move	34.0	63.0	1	0
37	33.1513	66.1423	-0.8961	0.0	move	34.0	63.0	1	0
